text,label
[挖鼻屎][挖鼻屎][挖鼻屎]我的未来呀，已成梦[失望][失望][失望],3
5年来最不走运的幸运月过去了，木有了猫猫的支持，幸运月果断变成了浮云吗？？,3
今天是儿子小小班的毕业典礼，蔡老师带着孩子和我们一起上了一场课，每个孩子都很开心，很投久，真是很好的学校，很好的老师，可惜这么快又要分开了，好像人生总是这样，永久只是停留在心中。。。,3
在这分合聚散的流逝年华里，一切的贪嗔痴念，一切的水月年华，总是能如烟般消失无痕。,3
在家呆了三天养病，咳嗽也只是好了一点点，依旧不舒服~下午出去透透气，顺便买些中药，调理一下身体，这些天咳嗽让我受了内伤，哎~悲催~!!!,3
在家里做了几天的小皇帝，明天一早又要离开了 ，有一点点那么的小伤感。,3
又一个催泪的。。。,3
这里现在都变工厂了，原来是国营的赤港农场，几年前有个越南归侨在这里经营越南小吃，风味独特，今天来寻却一无所获，憾啊！,3
因为我突然觉得人生不应该过得这么堕落！,3
"要经历七情六欲的煎熬最后就得到生命的结束,",3
而没能在一起，离愁别绪让人惋惜。,3
[乐乐] but大师兄请别这么消极嘛，听着怪难受的，真是！[挖鼻屎],3
就想我是有多变态，生活里真的也只愿相信80后单纯孩子的说法，还不是搞姐弟恋的主儿。,3
杯具。。。[泪][泪][泪],3
以为：只要捂住耳朵，就可以听不见那些烦乱。,3
我是攀枝花市盐边县永兴镇新民村的农民，我们这里的红沙瓤西瓜味道甜口感好，往年子卖的都很好，今年那个膨大剂把西瓜弄爆了的新闻把我们害惨了！,3
真他妈悲剧。,3
2002年的悲伤往事：2002年5月7日21时32分，大连周水子机场接到当时在傅家庄上空的北方航空公司由北京飞往大连的CJ6136麦道客机报告，称机舱失火，此后飞机便与机场失去联系。,3
身边总有些人，你看见他整天都开心，率真得像个小孩，人人都羡慕他；其实，你哪里知道：前一秒人后还伤心地流着泪的他，后一秒人前即刻洋溢灿烂笑容。,3
改版讨论会不让我参加，人员到位情况我不知道！,3
事儿，一路走好，天堂没有病痛和伤害。,3
爱吧，爱就爱了，不要把仇恨嫁接给爱你的亲人，不要让爱你的人这么难过。。,3
真让人崩溃。,3
走过人生的四季，思念依然浓烈，任夜风吹着我已经迷失的心踪。,3
XXX托托关系考试面试成绩单都不用就进了..........,4
尼玛有木有啊！！！！！！,4
居然发现桑那房不知道在什么时候已经被我妈偷偷给改成杂物间了！！[怒],4
屁大点事就哭.,4
尼码、别让我发现你是谁…,4
高考语文作文真她妹变态，身边很多人没写完，出门时候还看到有人因为没写完哭了…,4
"[泪] 天啊,几个月没登录信用卡网银,我的信用卡积分有13730分竟然在4月30号到期了,太没天理了.........",4
你是要把王道饭们逼出狗血吗.............,4
//@为CriSuk而着迷的阿佑酱T3T: 呸！,4
控告剧组75演员！,4
不会对人无条件付出了！,4
损阴德也好...,4
找骂贴，我对同志并不反感，见到真爱的伴侣也会支持和祝福，但这次的大反击，让我觉得，你们缺乏必要的自信，你们又不是残疾人，也不是被夺走家园的少数民族，何必那么激烈呢？,4
中国人竟然有这么高的素质啊是不是想都没想到啊？？,4
ZT 李刚他儿子判刑三年监外执行你不关心，钱云会案按交通肇事罪结案你不关心，什么姚晨离婚了你那么激动做什么？,4
坑死了吧！！！！！！！,4
是赤裸裸的诅咒。,4
你他妈想在路过红吗..?,4
骂你们还真是每个老百姓应尽的义务啊！,4
（你有没有礼貌啊，有没有礼貌啊？）激得我不顾形象在路上冲他大喊：有病啊，往哪儿吐呢？（再吐远个10cm就该吐我裤子上了）,4
他总先惹人家，骂人家脏话走下三路，给人惹怒了，人回敬他，他又开始装纯洁装无辜，就这种贱人，看着吧，下次他还这德性，老玩儿不腻。,4
坑爹啊！！,4
穷疯了吗？,4
凭TM什么？？？！！！,4
洗了说自己不喜欢这裤子叫退货，退尼玛啊。,4
又抢我家过渡房！,4
我试问亲爱的各大航空公司及空管局，咱们就不能不耗费自己和大家的资源吗？,4
靠。。。。,4
@Totoro爱吃糖 我都没回家反锁个鸡毛啊！？,4
我只好说！,4
官员一致认为，第五条值得借鉴！,4
不是气到极点。,4
人贩子真是该杀啊！,4
还有全国的媒体，包括网络媒体的默不作声，可以想见李家多么的有能力有办法。,4
一个决定伤害了亿万网民；,4
没有独立的组织，缺乏解决问题的习惯，这一切都是缺乏思想训练的原因及结果，因中国的帝王术，从来就暴力技术，中国的儒术，离开暴力就是一堆费话，它根本没有可行的方法去组织社会向前走，只是巧言。,4
民权县腐败分子们相互勾结，捏造事实，步步紧逼，对我进行进一步的陷害，非要把我宋爱菊置于死地而后快。,4
建议活埋他们，让他们吃屎！！！！！,4
[抓狂][抓狂][抓狂]我各种抓狂，我既然不知道跟我联系的是湖南广电的导演[抓狂][抓狂]，丫头你怎么不告诉我[泪],4
这一点是最可怕的，会无形中增加社会管理成本，也是最应该引起政府反思的。,4
学德语算什么！！！,4
这些娜狗，还没开打个个都跑出来吠，,4
[怒]还要人活不，一个小时了！,4
为了吃顿中午饭，早上出发，晚上饭点儿都他妈到不了，建议把环路隔离带上的花儿啊草啊都拔了，把城管一天到晚追人屁股后面的摊煎饼的烤串儿的卖麻辣烫的都安排到隔离带上，我还能赌车吃口热乎的,4
行啊，打算怎么着呢？,4
你们是护短还是什么？,4
每次换不同的号码打过来，你们太有心机了[怒][怒][怒],4
真是的！,4
上海市实验学校真是NB啊，或者说是黑暗。,4
不过丫装孙子！！,4
上幼儿园难，是不是入园费和标准太低了？,4
去他奶奶的！[怒][怒],4
全国两会期间，某代表提出农村娃应否上大学的观点，让很多人都很气愤，很多农村孩子的努力改变自己的命运，并成功的走出自己的村庄，成为城市的栋梁，这是很多孩子的榜样，如果说谁的家乡是哪里就要回哪里，社会如何进步？,4
我浩浩偶吧的图一张也没剩下。。。。。。。。。。。。。。。。。。。。。。,4
//@JOFF卫:不认识就是不认识 [怒骂],4
[大哭][大哭]尼玛的!,4
那个死裁缝真的是害SHI人了！！！,4
[抓狂] @兔年美丽:同意！,4
什么玩意！,4
在光天化日的众目睽睽之下，@平安北京 依法严肃处理打人者！！！,4
这种偷了千八百字，涉案金额比较迷你的，闲得什么疼的律师也提不起神来处理，打完了胜诉的话，也就是150块钱。（按照清朝的国家稿费标准千字30元x惩罚性的5倍）,4
大神一张和理想型姐姐的推特照片，然后板板都回复希望希猪勇敢去追！,4
O.O 尼们这是干熟么！,4
话说我找到我有深厚背景的证据了- -为毛原来木有人告诉过姐呢= =MD赶紧睡觉。。。,4
(1/3)@僧藏玉：中国买美国“两房证劵”之后不久、美就宣布“两房地产公司”倒闭破产、四千多亿美元血本无归！,4
太可恶了！,4
给城市发展带来了影响吗？？？,4
绝对不可以！,4
武汉的士真缺乏职业道德，一直以为长沙的士差，武汉更差，还不如长沙的黑的士！,4
//@黑色黄浦江:道德问题，这个社会谁也没有资格评说，尤其是富人……,4
最讨厌还嫌弃我们免费给她打扫卫生都不要……,4
李晟敏是你什么人啊他跟你很熟啊还是他副职是快递小哥要帮你把东西给金希澈。,4
该死！,4
各种觉得SM太他妈的不把ELF当回事。。。。,4
你们是不是木有前端开发攻城湿啊……,4
此刻我的眼神充满了怒火，因为稿子写不出来。。。,4
漏罪、重审、再判，是你们怕了吗？,4
这有意思吗,4
回复@空了了了:溜微薄的大爷别闪着牙，做板爷不是你没本事，而是你为小不尊。,4
允在真爱!,4
敌敌畏火腿，避孕药黄鳝、三聚氰胺奶粉、染色馒头，水银刀鱼，本人自认是个想象力尚可的作家，但我实在想象不出明天还会出现哪些耸人听闻的毒食品！,4
坐等你明天出门被车撞死，尸骨无存,4
记到我看到你们死的那一天...,4
我宁可打死丫的 也不让丫瞎吃东西毒死！！,4
都新中国了拆迁户都特么有钱，我还看着眼红呢~！,4
现在管理社会，将社会当成牛羊那样管治，还是当人尊重？,4
//@love天然521:嗯嗯，枪毙一百次也不过分,4
草泥马的房东，要不是打电话给供电局问你狗B的还要涨电费，有木有？,4
妈的，这是贱贼送我的生日礼物!,4
神马叫死不要脸，非泡菜莫属了。,4
我这就搞不懂了！,4
我操！！！！！！！,4
这个可恶的司机！,4
还有什么能吃？,4
尼玛表达了神马思想感情你去把作者从坟里挖出来问啊！,4
有的人把宠物看很重要，视宠物为宝贝，再说这也是一条鲜活的生命，为什么法律给受害的宠物有一个交代，就因为它是宠物，就视它的生命为无有或是无所谓吗？,4
向北京人兴师问罪质疑高考分数线不平等，真的有些无厘头！,4
CXR乃是要坑死爹么！！！！！！,4
不行！,4
特别是性取向！,4
艹你麻痹!!!,4
我靠!!!!!!!!!!!!!,4
哭什么哭。,4
为神马明天是我们厅值班！！！,4
地震是天灾，核泄漏是人祸，政府别狡辩，不修就不会泄露！,4
于是你们是跑到日本去聚会了吧,4
签个售一共就50个人里还有俩是打酱油的。,4
我愿意打死他也不让他毒死！！,4
尼玛等我换好衣服，转身的时候，发现她正捂着屏幕上她男朋友的眼睛。,4
一张而已，SMT没看头，但我还是想看看金钟云啊。,4
请愤怒的人们都来顶一下。,4
老师兽性难改。,4
谁砸我饭碗我砸谁的！,4
休息一天很不容易，一大早五点多就被陌生的电话吵醒！,4
附中门口出去的那半边路停了一辆混凝土车，司机竟然下来锁车了，不知道什么状况，只剩一条车道可以走了，8点之前不挪开就会茬死吧[晕],4
【小偷南京西路偷iPhone，机主上传照片！[怒]】@夏光曦_xixi 爆料：上周四从上海电视台出来，走在南京西路上。,4
昨天小姨家遭窃，大胆毛贼收获三部手机，一台笔记本电脑，一只相机，一只手表，现金大几千，最可恨的是还顺手牵走我们娃娃寄存的讲故事机和我们两根手机充电线。,4
MB！,4
又打电话!!!,4
———— 这样的XX要爱你去爱吧~,4
你当我是在欧美么。。。,4
让我说你们好，没门。,4
5天的旅行，第一天晚上才飞，最后一天是自由活动。。。,4
尼玛我也伤不起啊！,4
我要用南京话骂人了，这记者真是二货。。。,4
要命，回程还是东航…,4
为了卖点破报纸就必须这样吗？,4
泥坑你坑爹！,4
都是什么东西啊~画的重点太多啊……,4
请问锅里到底下了多少个饺子？[怒],4
能唤钱啊？,4
物业的死哪儿了!,4
不想管了吗？,4
难道一些人犯错 让人民去赔偿吗？,4
不要说什么反对垄断，我只想买墓地埋得起自己。,4
老子设计图都画好了乃么没有料子了玛丽隔壁的！！！！,4
我们并非痛恨不公，而是痛恨未能从不公中获益。,4
微软的操作系统尤其烂!!!,4
如此说来，那谁谁谁总爱竖这个，得停赛多少回啊？？？？,4
MLGB邻居大清早放炮，坏我好梦！,4
没有！,4
从座位上弹起来了好吗！,4
当时那四千万非正常死亡是假的？,4
真的是！！！,4
这就是切切实实地将病人作刀俎，市医院的腐败与潜规则早已表面化，现在之潜规则已进入最底层，这不是全方位的社会溃败是什么？,4
今天别的班同学来我班谈判，竟然他班同学以为我是男生呢，当时我很生气，啊啊啊啊啊～,4
我要这种灯墙！！！！,4
还让人睡觉不!,4
[衰]外面烧烤摊吵就算了，儿子 半夜三更醒了，不睡觉，在那翻来覆去，问他又不是不舒服，烦死了！,4
[怒],4
跟你们臭男人说：现在男女都赚钱，家务不再是女人的事，需要双方平摊着做。,4
我只想说艹他大爷的，这是人命啊都,4
发稿=宣传？,4
经历26号4号线头节车厢打架的，有没有那个河南B的照片。,4
母亲，为了救自己的孩子惨死在村民乱棍之下！,4
拍照倒是没忘，告你哥去哼！,4
2名涉案的华人应该来自中国大陆，此案是最严重的虐待老人的案件。,4
为什么周六我还要上课！,4
诅咒肆意杀人的独裁者不得好,4
还好B意思说要住就住不住就搬，草泥马贱到家了！,4
我们去阻止，将我丈夫欧打头破血流昏到在地！,4
奶奶的，我们立志，等你们老啦，我们拒绝支付你们的保险，我们不会承担对你们的任何义务，你们自己看吧，不让我们娶老婆，我们只能不让你们安度晚年啦,4
我真想海扁他一顿!!!,4
哪有下个雨么完么了的啊？,4
他们跟围观路人说是和女朋友吵架，女朋友你个毛啊！,4
爪机也快停电了更苦逼有木有有木有！！！,4
如果你们想骂，麻烦滚回自己家去别跑杰希的微博里吠。,4
本可以预想的结果，再三的交待，然因流程，几经被流转后，仍旧是原先预想的结果。,4
儿子近来表现不是很好，今天我教育了他：人吃饭是为了活着，但活着不一定就是为了吃饭；,4
啊呸！[怒],4
我艹。。。,4
总而言之你让他道歉就是错！,4
我们曾以为那些委员只是政府传声筒，只是尸位素餐的无能者，但我们错了！,4
为什么！,4
都说只有狠心的子女没有狠心的父母，这畜生颠覆了这句谚语！,4
你是上帝派来气我们的吧,4
其实一个ipod只有我两天工资，但是TMD想起被偷还是一口凌霄血狂吐不止……,4
我操你妈，这房间隔音效果么那差。,4
昨天你又删光诚的《村》，我决定忍无可忍，因所谓中国奇迹，就是人们的默不作声，养成你的目空一切。,4
52路车我完全不知道是怎么绕的，坐了半小时，绕了一堆我不认识的路，才刚刚绕到长湖路上！,4
真是疯了，富士x100的售价竟然高达一万元。,4
竟还真有人在微博中诽谤我，大家提防下这个人，必要的加个黑名单，关于活动我已经在前一篇微博中作出解释了，但是这样对我的粉丝已造成骚扰，大家认真看一下，还有疑问的私信我。,4
放屁 卡扎菲是被利比亚人干掉的 美国帮了忙而已 路见不平 拔刀相助 怎么了 秦二世难道也是被美国干掉的吗？,4
我这么为你们着想！,4
天天正事不干就泡网上找骂！,4
能不能不要再去打扰他们的家人朋友！,4
老子去毛学校图书馆啊，不去学校图书馆老子拿毛ipod出来啊！,4
以后！,4
建党伟业真是可笑。,4
我靠~坐个地铁都能遇到麻匪！,4
草尼玛！,4
万一明天就开会了怎么办呢？,4
烦躁，我都躁动了！,4
国贸的人保定损真不是个东西，说非人保合作单位修车，不给定损。,4
我老牛要吃嫩草了有木有！！！,4
好吧这是第几次了。。,4
最新消息：各位网友，今天早上九点钟，我接到商丘市民权县供电局办公室的电话通知，我宋爱菊又被他们以种种借口停止了供电局服务公司经理职务。,4
多大的成本呀！,4
一个前一天晚上都不能把参赛花花花语逼出来的陪练团，比赛以后却对别人一个犹豫指手画脚。,4
希望我国的政府不要走上错误的道路而不自觉。,4
就连一些愿意为之辩护的人都不好意思开口，除了窦含章、吴法天。,4
四次都这样.....,4
TNND，硬是空军做后台不怕啊？,4
这TMD还是正常的观点、质疑吗？,4
咱们虽然光着膀子，但却是在劳动，还指不定谁给谁丢脸呢！,4
咒他蛋疼菊紧！！,4
贱货！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！,4
操，08年这个傻白要听我的，何至于此？,4
弄的我电脑好似中毒一样的重启了，现在又抽成这德行，要不是为了消息，我果断ANTI你玩腾讯WB了。,4
尼玛的！,4
甚至多次在上访时被当地警方抓回。。。,4
虽然我系个女仔，你扑街霸住人地噶位还训甘爽，我偏有动来东去，等你没觉好训！！！,4
操[怒][怒][怒],4
你們不會發設計圖的那顏色出來的嗎?,4
尼玛啊~~~~坑爹啊~~~~肿么没WEED了啊~~~~~伤不起啊~~~~~~受不了了~~~~没呼我满足不了ROSE有木有啊！！！,4
你是要把欧尼饭阿举嘛饭们逼出春心吗.........,4
对一个关心你生死的人，左一巴掌右一巴掌，你的良心是不是自己吃掉了呀！！！！,4
百姓的成长和孩子的成长都快水生火热了。,4
你以为在公安局上班就了不起了啊？,4
我当时的心情简直愤怒又无奈!!!,4
诅咒你。,4
我生活在一个奇妙的国家，我缴税和各种费养活公务员，要看脸色，缴费给医院，要看脸色，我向电信交钱，要跪求电信来修我的网络，还要看脸色，我不敢骂政府，因为我怕被抓，我不敢骂医院，因为涉及到生命，但是上海电信，我操你妈,4
你有必要追着我半个月大清早 问我为什么不住吗？,4
全是这样的提问，心中就不忿，如果没有新人新面孔还有新电影吗，哪个名家又不是从新人开始的，如果永远是老面孔老题材老故事，中国电影会进步吗！,4
硬盘换就换呗，麻痹的里面我这些年存的图频，我的压箱货就这样没了吗？,4
总是误导！,4
虽然昨天已点评，今日再看详解仍控制不了心中愤怒，狗日的王八蛋，挨千刀都不足平民愤！,4
看清楚这个才是真正的西皮真爱!,4
气得我想不开。,4
让你妈气死！,4
每天躲在床上不知道看什么A片。,4
还自我感觉良好是拿来的勇气呢？,4
不知道管管啊!,4
你是中国人吗?,4
一定要让集美二院得到应有的处罚！！！！！,4
[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒],4
信用卡绑定ITUNES ，经常用账户帮别人下东西，结果下场就是，不晓得是谁，竟然给我消费了30.99美金！,4
这让我情何以堪？！,4
什么卫生条件啊！,4
=约会推迟了，泪奔~~~我那么早起来做神马，尼玛现在穿着高跟擦了睫毛膏涂了指甲油在啃馒头，TAT,4
那些无畏的无知者们，请你们不要再去菲薄那些为了他人性命牺牲自己的勇士们了。。。,4
NND比亲爹亲妈考虑的还周到…,4
[泪] 睁大你的狗眼好吗!!,4
现在一周8门课的!,4
我本来不想骂投行，想忍了。,4
如果没有搞清楚，凭什么以涉嫌伪造车牌名义抓人？,4
谁能告诉我怎么能让宅急送 把我手机还给我,4
都爱听人话却不会说,4
坑爹哪你们!,4
请问他都不算非杀不可，什么样才叫非杀不可？,4
我要不是一个一个看过来真的没看到了就。。。,4
危险时刻人命竟然不如一顿饭钱！,4
尼玛那是我举得手都酸了亲自录的呀！！,4
崩溃死我了。,4
日本开放自由行，没有武汉；台湾开放自由行，没有武汉；想去那些需要办签证的国家，我们还得千辛万苦跑到北京上海广州去面签！,4
因为中国的学校，衡量一个学生是否优秀，唯一唯一唯一的标准就是成绩，至于有无爱心，是否善良，以及情商如何，都不关心。,4
人家教米奇头杂梳呢[怒],4
你妹的，敢不敢别用这蛋疼的箱子了！,4
管你妈逼的美国韩国还是日本。,4
"请国内外关心人权问题的记者和媒体给与关注,自谋职业养家何罪之有!!",4
连一个文献的证据都拿不出来。,4
做人不该如此，但现今世上绝大多数人如此，世风日下！！！,4
尼玛！！,4
场面何其壮观！,4
我就呸了！！！[右哼哼],4
买了个特价马桶，结果丫的不送货！,4
发现跟我妈妈打电话会被气死。。。,4
是想怎样啊。,4
//@iAcro-裤裆老爷:畜生！！,4
不要说什么医疗改革，我只想不耽误治病；,4
我就事说事，管你公的母的，错的就是错的，叨叨叨个没完烦死了一边玩儿蛋去！,4
作为一个铁路人的后代，我恨春运，它让我几乎没有一个春节和全家人一起渡过，看着新闻说某铁路职工打出大量车票，不当场卖出，怀疑是内部票，我只偷笑，其实那是农民工最需要的＂傻瓜票＂，打出来可以在几天后以最快速度卖出，而春运最大的票贩子不是站在路边兜售者，而是抓贼和维持秩序的那些人,4
哥找了好几遍了，把蛋疼菊紧都删了～,4
另外，以八一女篮目前的实力，就一定是有资格打总决赛的队伍吗？,4
这是不怕人肉的意思么？,4
那TMD叫质疑，构陷就该从词汇中取消了,4
在这么关键的时刻啊。,4
三个臭鸡巴。,4
一本日记拉下马一个局长；,4
丫全给定了！,4
以后别给我提素质，尼玛素质用在脑残身上是隔屁！！！！！！,4
编剧NB啊！！！,4
挤公交也很能减肥哦！！！,4
别以为我是没主见的小绵羊，想在我这里听什么附和的话，免了吧，倚老卖老一边去，我怎么想就怎么说，不爱听就别让我评理，关我屁事啊你妹，爱离不离，跟我有半毛钱关系！,4
三联的态度一如既往地差劲，关门前10分钟就胆敢关灯、赶人。,4
一个自残不已、毒人不倦的民族，你们害人的道德底线到底会止步在哪里,4
你们轮流请我吃饭，否则不给东西，请对号入座。,4
上海虹桥的网络更烂!!,4
方便面涨价了，鸡蛋涨价了，面粉涨价了，汽油涨价了，羽绒服涨价了……,4
来就来了，你干嘛还要烧杀抢掠？,4
上床了，明天六点多就要起床，真折磨人！！,4
学校怎么不断网了现在！！！！！,4
日本的政府丧心病狂!,4
围观那些以各种招术损害创新和创新者的人！,4
坑爹啊啊啊啊啊啊啊啊啊啊啊…,4
我要给淘宝翻了！！！！,4
操蛋的又弱智又白痴，说的话你他妈都不懂。,4
射不死你！,4
他喜欢用就用啊关我P事啊！,4
等了2年才审，审完就tmd这么个结果，这jb活真没法干了！,4
我诅咒你从此以后的所有幸福幸运都将因你说过的谎言而打对折，并且与你所想要的愿望都会背道而驰！,4
还我庚澈庚花魂！！！,4
当时我很想顶两句嘴，大义凛然的说两句——放你妈的屁，你们日本才地沟油呢！,4
我一而再再而三的说宝宝现在不能吃蛋黄！！！,4
1大家今后看电影可别去郑州内个奥斯卡啊，太坑爹了，影片播放前赫然出现了 QQ影音的字样！,4
我敢保证你们会比在绝大多数西方国家还要安全！！！！,5
真有这事？,5
看恶吻才晓得原来PC高中也学对数 他们还有二进制？！,5
&amp;gt;不知不觉竟然都过了这么久了TT,5
我还以为是penny,5
【视频：小三开口那一刻 我震惊了！,5
老爸昨天炖肉把锅弄糊了，今天刷锅，好不容易把漆黑的锅刷的看见原来的颜色后，他漏了！,5
我居然连眼前的蛋糕都没看见！,5
据知情人讲王海军在乡政府内就遭到一干部的死亡威胁，万万没想到的是出了乡政府就被等在门口的三车不明身份的人员打成重伤！,5
而且FO他比FO莱德利还前面！,5
总而言之，柯南就是老不死！！[吃惊],5
我疯了，这世界太小了，居然叫我在大马路上遇见了那个天蝎男人！,5
老梅竟然当夜还在讲鬼故事，汗死所有爷们。[晕],5
强烈的被忽略，还有阵阵的饿，是的，今天晚上是怎么了，为啥大家都饿呢？,5
我过去一看，他竟然在看焦点访谈！！！,5
- - [汗] 怎么那么奇怪。,5
晕，我都很久没上求职网了。,5
照片刊登当日，报纸销售一空。,5
你们居然买到票！,5
老同事们再相见，令我目瞪口呆的是一个个均完美大瘦身，变化之大让人不敢乱认，连打招呼都得经人不断确认不断提醒。,5
OMG！刚刚得知，今晚全家都守在电视前等我出现，老妈说我好抢镜啊！,5
原来JYJ真的取消了深圳场CON啊.,5
我不是黑啊！！！,5
靠，小企鹅好有钱喔,5
惊到喊了声～,5
不过，这个女的也太生猛了。。。(@瞬间乐翻你 投稿),5
墨镜~毛微卷~耳钉~舌头~啧啧啧~你俩。。。。,5
绝对震撼！！！[奥特曼],5
我在这里：#北辰区天商圈#昨天夜里做梦，梦到自己和古墓里面的僵尸打斗。,5
五道口见到鬼了(3)今天早上，我打她的手机，竟然是别人的手机。,5
难道生意好得不用营销？[思考],5
拿的证吓死个人，CFA，CERA（注册企业风险分析师）、CEBS（注册雇员福利专家）、CHFC（注册金融顾问）、CLU（注册寿险师）、MAAA（美国精算学会会员）、FSA（北美精算师学会院士），比他们公司的总裁还高~考证不是没用的~,5
它怎么会在地里这么深的地方？,5
瞬间我人生观价值观彻底颠覆..,5
中午下楼吃饭，我妈乐滋滋跟我说给宝宝喂粥了，我呆住，她又说还加了点蛋黄。,5
王刚？？？？？？,5
我居然认识一个高精尖,5
"萝莉一面回头看看她爸和医生,哭着说,&amp;quot;你们男人真是没一个好东西。&amp;quot;",5
回复@晕晒大浪拿你命:你保送嘎？[吃惊],5
我了个去。。,5
一个没有什么文化的老人，就在快离开这世界的末日，她最后留下的话居然是：韩红你要救苦救难救大众...,5
瞧瞧他各种吐槽，这小鸡太凶残.....,5
杀个回马枪，某天晚上我看到我自己的号码在给我打电话，同时还给我发了条空短信，难道是未来的我告诉我万事ok？,5
这么火。。。。[吃惊],5
可等到天亮，萤火虫都会死，现在听说，萤火虫是为了吸引别的萤火虫才发光，它被我困在火柴盒里，等不来爱情，就郁闷死了。,5
OMG，政safin在NBA新一届赛季中以年薪1032万美金的薪水加盟洛杉矶快船队，并在队中担任扣遍天下无敌手的大前锋。,5
大晚上的给我送惊喜！！[哈哈][哈哈],5
[good] 真是到了一个登峰造极的程度，难道大自然就如此神奇？,5
"他的每一张照片都需要很长时间的准备,最多竟然长达十个小时.",5
这都可以拆？？[吃惊],5
不是喷绘是画上去的！,5
俺大小羽绒服皆洗净收起，雪又来了。,5
神马情况啊？,5
回复@潘潘潘琪:啊？,5
"""我都唔知阿媽原來咁開明…",5
宝宝说：重点是Mv里的那个裸背是我！！！,5
国民素质之低出乎我的意料！,5
今天帮父亲弄电脑，居然发现他的一个秘密视频，开始以为是与时俱进，打开才发现，是我留学时代发给他的相片。,5
我终于明白中国人民银行的性别：女！,5
流动性没了？,5
难道《火影》把《龟兔赛跑》的故事也安进去了？,5
我还能说些神马！！！,5
N年后，命运竟是如此差异！！,5
工作13小时+吃饭1小时+睡觉7小时+在途1.5小时，我居然还有1.5小时自由活动时间！,5
这真是碉堡了，给跪了。[lxhx喵]@benjaminzhai花园 @facingl @勤劳的肖坤 @alcanta2009 @高思坤,5
两遍《ML》！！！,5
清晨，窗外的阳光洒进来，我惊喜的发现，「滴水观音」的花再一次绽放，而这次的花蕊似「观音菩萨」的微笑。,5
介个昼夜温差也太大了吧。。,5
我了个去！,5
农村植物带电，最后得出的结论是测电笔有问题；一对老夫妇家里电灯每晚都会不停的灭了亮亮了灭，他们查无结果，走进科学的结论是电路问题！,5
不知是何方何时酒仙文青在何等心境之下中留给我们的heritage,5
女主持人直播吐槽惊人！,5
这十年他心里就只想着她？,5
不会吧？,5
最夸张的是，公爵把伦敦市中心的灯柱上，全部雕刻上了她的logo和代表他的w，因为爱情！[泪][泪][泪][心][心][心],5
今天真的好巧，很少去夜店，就遇见张栋梁的歌友会！,5
我竟然看到了你的名字！！,5
那性感的小内内也太小了吧，你的小盆友不会太难受吗？,5
另 怎么看不到有关利比亚正规军的报道啊,5
离谱的是少年竟是她儿子的朋友。,5
看到图片的时候，你是不是也大吃一惊——难道还有厨房版瑞士军刀？,5
//@四海康宁: 美国居然也敢谈历史？！,5
我天这是多大的面子新浪居然都报了……,5
没想到，送了以后，我还真又找到了几串更喜欢的！,5
突然发现Stammy胸前那两个明显的假体啊！！！,5
奇！,5
卧槽！！！,5
OMG。。。,5
发现这样真有效果~居然不用化妆品 脸也很软和，怪了！,5
这是哪里的大天坑啊？,5
变李诗人。。。,5
你竟然还没有睡觉！！,5
一大早我看到了神马啊！……,5
然后我朋友拿到学校玩，过段时间再见我朋友，得知他把蜥蜴丢了，问之，答：烟瘾比我的还大，没钱养它。,5
用手机上微博，还玩不转，试着发了一篇小诗，想配张照片也发布出去，太遗憾了！,5
我在贴吧看到一个帖子，说上海演唱会张根硕被泼芬达？？？,5
我去~不是吧，那research咋做?!,5
//@忍术隐身术:居然中奖了[lxhx泪目],5
宠物狗也有了facebook主页！,5
【出大事儿了，他居然又现身了！】,5
【震惊！,5
看到张晓梅的提案，非常诧异。,5
那个自称嗜血天歇的男人！,5
年会最后一曲居然是某人粉的某人的歌《和你一样》（是叫这名吧。。。,5
果然雪儿是童养媳......,5
照片也能被大水冲走阿,5
我靠！！,5
种种迹象都证明猫妈妈产下了狗宝宝。,5
我擦一大早调情这样好嘛好嘛好嘛！！！！,5
//@士可辱不可杀 看不出啊[吃惊],5
今天周冬雨竟然在她的母校 也就是石家庄市第十二中高考 你说同考场的男生还不得疯了 前后左右桌的更受不了了 要是我 直接盯着她看两天 过一把老三的隐啊 话说她今天打扮的还真不错 [花心][花心][花心][花心]要不然下午去她考场门口看看？,5
最贵居然是狗市场买的鸡肉条，一包就55元！,5
黄日华要不要肥成这样啊= =苗侨伟还是帅的杠杠的[good]他承载着我人生第一次见到帅哥的记忆。,5
直到讲到冷战我tmd才悟了.....,5
男主人竟然差遣女主人竟然给她煮泡面，喂药，屁屁屁屁屁。,5
吼塞类啊！,5
[汗] ），真让我惊讶。。。,5
就连发际线都整了！,5
SS3刚开始首尔场的时候是小发夹 后来戴有亮片的大发夹 还换不同颜色 啧啧...,5
今晚另一台电脑上不了Q！,5
震惊了！,5
ABC的新闻居然拼错单词！,5
变化要不要那么大~~~,5
看PPS。。。。。。。。。。。[汗],5
我发现一个很严重的问题，今年暑假湖南卫视还没开始播还珠格格啊，居然播情深深雨蒙蒙了，这明明是CCAV的招牌剧呐,5
[爱心]超巨物图[爱心]最近的图怎么越来越大！[抓狂][抓狂][抓狂],5
